student_id,student_name,gender,age,school,class,subject,attendance_percentage,assignment_score,test_score,exam_score,previous_average,study_hours_per_week,parent_engagement,disciplinary_incidents,learning_difficulty,final_grade,risk_level
STU0021,Peace Eze,Male,16,Yaba Secondary School,JSS3,Economics,96.1,92.9,92.2,59.0,48.7,2.5,High,4,Numeracy,75.1,Medium
STU0022,David Emmanuel,Male,16,Surulere Senior Secondary School,SS2,Chemistry,93.6,55.9,92.8,83.3,48.5,4.5,High,2,Reading,79.1,Low
STU0023,Favour Williams,Female,15,Alimosho Model College,SS2,Mathematics,95.0,43.0,76.2,88.9,42.4,2.6,Low,2,Numeracy,74.8,Medium
STU0024,Ibrahim Musa,Male,13,Surulere Senior Secondary School,JSS1,Physics,96.6,81.5,44.7,37.3,60.3,3.9,Low,4,Attention,54.0,High
STU0025,Esther Okoro,Male,17,Ikeja Community High School,SS1,Mathematics,66.0,46.2,85.7,92.5,62.4,3.5,High,4,Reading,78.2,High
STU0026,Grace Adeyemi,Female,17,Lagos Central Secondary School,SS1,English,95.7,86.9,61.8,78.5,80.4,3.8,Moderate,1,Reading,77.5,Low
STU0027,David Emmanuel,Female,17,Lagos Central Secondary School,JSS3,Physics,95.4,61.0,88.3,91.6,52.3,10.0,Low,5,Attention,82.6,Medium
STU0028,Aisha Bello,Male,15,Alimosho Model College,JSS3,Economics,72.6,98.9,69.9,96.1,46.3,12.0,Low,2,Numeracy,82.6,Medium
STU0029,Daniel Okafor,Male,13,Alimosho Model College,JSS1,Economics,74.2,99.1,42.5,93.5,50.5,13.9,High,0,Attention,75.4,Low
STU0030,Peter Nwosu,Female,15,Ikeja Community High School,JSS2,Chemistry,82.4,79.8,43.1,93.5,67.9,10.3,Moderate,5,Numeracy,75.2,High
STU0031,Samuel Johnson,Female,17,Yaba Secondary School,SS2,Economics,71.7,84.9,46.3,72.0,62.3,5.5,Moderate,0,Numeracy,66.5,Medium
STU0032,Zainab Yusuf,Female,11,Ikeja Community High School,SS3,Physics,74.4,80.5,68.2,86.6,92.8,4.1,Low,5,None,80.5,High
STU0033,John Ojo,Male,16,Alimosho Model College,SS1,Chemistry,63.8,41.5,50.9,65.9,86.7,4.4,Moderate,0,Attention,60.4,Medium
STU0034,Emeka Uche,Female,11,Yaba Secondary School,JSS2,Computer Science,83.9,40.3,83.8,85.1,45.9,2.7,Low,3,Reading,74.0,Medium
STU0035,Fatima Abdullahi,Female,12,Alimosho Model College,SS1,Physics,60.9,67.9,69.5,71.3,57.5,11.5,High,3,Attention,67.9,High
STU0036,Esther Okoro,Female,13,Surulere Senior Secondary School,SS2,Mathematics,92.0,56.6,85.5,66.5,53.2,2.9,Low,3,Numeracy,71.0,Medium
STU0037,Aisha Bello,Male,17,Alimosho Model College,SS1,Computer Science,,81.6,80.9,39.2,62.4,9.2,Moderate,4,Attention,60.9,High
STU0038,Blessing Obi,Male,14,Ikeja Community High School,JSS3,Chemistry,85.6,91.4,84.8,59.7,40.3,7.8,Moderate,2,Attention,71.4,Medium
STU0039,Peter Nwosu,Male,11,Alimosho Model College,JSS2,Computer Science,72.1,80.1,86.9,82.1,86.2,7.5,High,1,None,82.4,Low
STU0040,Michael James,Male,14,Lagos Central Secondary School,SS3,Biology,57.2,62.7,48.8,56.2,81.9,1.7,Moderate,3,Attention,58.0,High
STU0041,Daniel Okafor,Male,12,Ikeja Community High School,SS1,Economics,96.9,53.5,39.5,97.2,42.2,2.6,Low,0,Reading,70.7,Low
STU0042,Favour Williams,Female,11,Yaba Secondary School,JSS1,Physics,96.7,67.9,51.7,59.0,73.3,9.1,High,5,None,63.7,Medium
STU0043,Zainab Yusuf,Male,17,Yaba Secondary School,JSS1,Physics,95.0,62.5,96.2,47.9,72.6,8.5,Low,5,None,69.3,High
STU0044,Mary Joseph,Female,16,Ikeja Community High School,SS1,English,84.1,44.1,77.1,35.8,63.1,11.3,Low,3,Attention,54.9,High
STU0045,David Emmanuel,Male,17,Lagos Central Secondary School,JSS3,Chemistry,97.5,56.2,87.5,70.0,66.6,4.4,High,3,Numeracy,74.7,Low
STU0046,Mary Joseph,Female,13,Surulere Senior Secondary School,SS2,Economics,75.4,76.6,59.6,36.9,86.8,13.3,Moderate,1,Reading,57.4,Medium
STU0047,Sarah Adeola,Female,17,Lagos Central Secondary School,JSS1,Physics,79.5,71.0,47.4,50.7,62.4,4.1,Low,4,Attention,57.0,High
STU0048,Mary Joseph,Female,13,Surulere Senior Secondary School,JSS3,English,85.4,58.4,72.8,65.8,69.2,2.7,High,3,Numeracy,68.7,Medium
STU0049,Michael James,Female,11,Ikeja Community High School,JSS3,English,63.5,47.2,69.8,84.5,50.2,6.1,High,1,Attention,69.7,Medium
STU0050,Sarah Adeola,Male,17,Lagos Central Secondary School,SS2,Physics,68.3,82.5,43.2,38.0,43.0,7.6,High,2,Reading,49.5,High
STU0051,Chinedu Eze,Male,12,Ikeja Community High School,SS2,Physics,74.4,51.1,38.3,96.2,66.3,2.2,Moderate,0,Attention,69.8,Medium
STU0052,Yusuf Ibrahim,Female,17,Yaba Secondary School,SS1,Physics,65.9,73.5,62.1,73.7,74.0,9.0,Moderate,4,Attention,70.0,High
STU0053,Favour Williams,Male,12,Yaba Secondary School,JSS1,English,57.7,97.6,41.5,84.6,74.4,1.0,,2,None,72.1,Medium
STU0054,Esther Okoro,Female,17,Yaba Secondary School,SS3,Computer Science,74.8,75.6,53.9,50.0,78.9,14.1,Moderate,5,None,60.2,High
STU0055,Zainab Yusuf,Female,14,Lagos Central Secondary School,SS1,Economics,73.7,72.7,77.1,94.0,85.5,5.3,Low,0,Reading,83.7,Low
STU0056,Peace Eze,Female,11,Lagos Central Secondary School,JSS2,Economics,72.7,56.3,70.1,63.5,72.9,12.7,High,3,Numeracy,65.9,High
STU0057,Emeka Uche,Female,13,Ikeja Community High School,SS2,Chemistry,80.3,97.0,100.0,78.7,54.8,9.9,Low,0,Attention,84.5,Low
STU0058,Sarah Adeola,Female,16,Alimosho Model College,SS2,Mathematics,76.6,45.5,57.6,56.7,76.9,7.4,Moderate,1,Attention,59.3,Medium
STU0059,Blessing Obi,Male,12,Yaba Secondary School,JSS3,Biology,68.8,59.4,98.1,61.3,68.3,11.6,High,0,Attention,71.7,Medium
STU0060,Grace Adeyemi,Male,16,Yaba Secondary School,JSS2,Economics,82.5,85.6,48.2,70.7,91.0,3.2,High,3,Attention,70.5,Medium
STU0061,Sarah Adeola,Female,15,Surulere Senior Secondary School,SS1,Computer Science,79.2,73.1,41.1,99.5,90.2,7.8,Low,3,Reading,78.0,Medium
STU0062,Michael James,Female,13,Yaba Secondary School,JSS3,Computer Science,75.8,67.4,44.4,47.4,73.0,1.0,Low,5,None,55.0,High
STU0063,Mary Joseph,Female,15,Yaba Secondary School,SS1,Chemistry,86.9,90.2,72.7,77.9,87.6,14.1,High,3,Attention,80.3,Medium
STU0064,Sarah Adeola,Female,14,Ikeja Community High School,SS1,Mathematics,93.3,98.8,50.5,59.9,87.1,2.8,Low,3,Numeracy,69.4,Medium
STU0065,Blessing Obi,Male,11,Alimosho Model College,JSS3,Physics,97.5,59.9,41.5,89.9,45.5,9.7,Low,3,Reading,69.6,Medium
STU0066,Fatima Abdullahi,Male,15,Lagos Central Secondary School,JSS2,Economics,72.5,44.8,56.4,78.8,69.3,10.6,High,2,Attention,66.5,Medium
STU0067,Favour Williams,Female,11,Lagos Central Secondary School,JSS3,Computer Science,67.6,53.6,40.9,98.6,81.8,1.8,Low,5,Attention,72.6,High
STU0068,Chinedu Eze,Female,15,Ikeja Community High School,SS1,Biology,70.8,65.8,50.9,61.8,77.5,3.0,Low,1,Reading,62.1,Medium
STU0069,Chinedu Eze,Female,13,Yaba Secondary School,JSS3,Economics,75.3,55.2,51.6,35.6,84.3,14.5,High,2,Reading,51.4,High
STU0070,John Ojo,Female,15,Surulere Senior Secondary School,SS3,Physics,85.4,67.4,54.6,100.0,86.9,1.3,Low,0,Attention,81.0,Low
STU0071,Zainab Yusuf,Male,15,Surulere Senior Secondary School,JSS2,Economics,91.5,63.7,35.5,91.2,82.8,3.7,High,0,,72.3,Low
STU0072,Zainab Yusuf,Female,11,Yaba Secondary School,JSS3,Economics,66.0,85.3,84.9,79.3,47.5,2.8,High,0,None,77.1,Medium
STU0073,Favour Williams,Female,17,Alimosho Model College,JSS3,Economics,95.0,59.6,62.0,48.1,83.3,13.2,High,2,Numeracy,61.5,Medium
STU0074,Fatima Abdullahi,Female,11,Alimosho Model College,JSS1,Physics,90.4,68.1,39.9,84.0,52.4,8.5,High,5,Attention,68.1,Medium
STU0075,Sarah Adeola,Male,15,Yaba Secondary School,JSS3,Biology,75.0,80.4,78.7,73.0,85.2,4.1,Low,2,Reading,77.0,Medium
STU0076,Zainab Yusuf,Female,11,Lagos Central Secondary School,JSS2,Biology,57.8,89.4,94.1,54.6,62.5,2.9,Low,1,None,70.8,High
STU0077,Blessing Obi,Male,17,Alimosho Model College,SS2,Chemistry,75.0,80.2,83.3,96.5,63.1,14.1,High,5,Reading,85.3,Medium
STU0078,Fatima Abdullahi,Female,11,Alimosho Model College,JSS3,English,67.3,81.4,49.1,63.9,53.0,14.6,Low,2,Numeracy,62.1,High
STU0079,Esther Okoro,Male,17,Yaba Secondary School,JSS2,Mathematics,96.8,89.5,41.0,48.8,75.2,12.6,Low,0,Numeracy,60.4,Low
STU0080,Ibrahim Musa,Male,15,Surulere Senior Secondary School,JSS2,Mathematics,79.4,75.2,87.8,50.1,82.6,10.3,Low,4,Numeracy,69.5,High
STU0081,Ibrahim Musa,Female,15,Lagos Central Secondary School,SS3,Mathematics,56.1,40.9,86.3,50.5,57.8,7.7,Moderate,1,None,59.3,High
STU0082,Yusuf Ibrahim,Male,11,Alimosho Model College,SS1,Chemistry,89.2,70.8,42.1,67.7,92.0,10.6,High,0,Numeracy,66.3,Low
STU0083,Peace Eze,Female,14,Yaba Secondary School,SS2,Physics,76.6,94.6,39.8,40.3,73.5,7.4,Low,0,Numeracy,55.3,Medium
STU0084,Blessing Obi,Female,12,Alimosho Model College,JSS3,Computer Science,81.6,46.0,80.6,90.4,75.8,7.3,High,4,Reading,79.0,Medium
STU0085,Chinedu Eze,Male,17,Lagos Central Secondary School,JSS1,Chemistry,73.3,45.7,62.7,78.2,60.6,2.4,High,1,Attention,67.2,Medium
STU0086,Blessing Obi,Female,17,Alimosho Model College,SS3,Mathematics,87.5,88.7,71.2,73.1,70.9,14.6,High,2,None,76.2,Low
STU0087,Fatima Abdullahi,Female,11,Surulere Senior Secondary School,SS2,English,81.4,61.1,72.6,48.8,76.1,12.3,Low,1,Numeracy,62.6,Medium
STU0088,Daniel Okafor,Male,13,Surulere Senior Secondary School,JSS3,Physics,92.2,98.5,88.2,74.9,75.3,1.1,High,0,Numeracy,83.5,Low
STU0089,Peter Nwosu,Female,14,Surulere Senior Secondary School,JSS2,Physics,93.3,74.0,61.1,44.2,74.8,5.4,Low,0,Reading,60.9,Medium
STU0090,Michael James,Female,16,Alimosho Model College,SS1,Biology,69.3,96.5,73.8,92.4,48.6,7.2,Low,4,None,81.7,High
STU0091,Emeka Uche,Female,11,Ikeja Community High School,SS1,Biology,67.0,85.3,42.4,62.9,55.6,1.8,High,5,Attention,60.8,High
STU0092,Blessing Obi,Male,12,Alimosho Model College,SS2,Economics,64.0,96.7,84.9,84.7,55.9,4.2,Low,0,Attention,81.6,Medium
STU0093,Chinedu Eze,Female,15,Alimosho Model College,SS2,Chemistry,79.6,80.1,58.0,60.8,80.8,10.9,Low,3,Attention,66.9,High
STU0094,Chinedu Eze,Female,17,Lagos Central Secondary School,JSS2,Chemistry,73.4,46.9,36.4,56.1,84.1,9.2,Moderate,4,Numeracy,54.3,High
STU0095,Emeka Uche,Male,17,Surulere Senior Secondary School,JSS3,Economics,78.1,63.7,55.2,57.1,58.3,14.4,Low,1,None,59.8,Medium
STU0096,Favour Williams,Female,14,Yaba Secondary School,SS2,Chemistry,83.4,48.9,41.7,51.6,49.5,10.5,High,1,None,51.7,Medium
STU0097,Chinedu Eze,Female,14,Surulere Senior Secondary School,JSS3,Biology,93.8,78.6,99.1,56.0,93.4,1.8,Low,2,Attention,77.7,Medium
STU0098,Peace Eze,Female,14,Yaba Secondary School,SS2,Computer Science,77.3,58.6,64.4,38.7,85.7,11.3,High,0,None,56.7,Medium
STU0099,Yusuf Ibrahim,Male,17,Surulere Senior Secondary School,SS3,Mathematics,56.8,94.5,72.2,47.2,73.3,8.1,Low,4,None,64.1,High
STU0100,Zainab Yusuf,Female,14,Surulere Senior Secondary School,SS3,Biology,62.6,54.9,63.5,63.6,68.8,1.7,Moderate,1,Numeracy,62.7,High
STU0101,David Emmanuel,Male,15,Ikeja Community High School,JSS3,Physics,82.8,60.1,56.4,71.3,61.3,14.5,High,2,Reading,66.0,Medium
STU0102,Ibrahim Musa,Male,16,Alimosho Model College,SS2,Physics,85.7,63.5,73.7,96.0,57.0,1.3,High,3,Numeracy,80.6,Medium
STU0103,Zainab Yusuf,Male,15,Yaba Secondary School,SS3,Biology,68.6,97.1,57.2,84.8,50.6,1.5,Low,1,None,74.7,Medium
STU0104,Yusuf Ibrahim,Male,14,Surulere Senior Secondary School,SS3,Economics,69.8,86.0,43.5,59.5,48.9,4.3,High,5,Reading,59.4,High
STU0105,Mary Joseph,Female,14,Surulere Senior Secondary School,SS1,Biology,74.5,57.1,83.7,64.2,69.4,8.4,Moderate,2,Reading,69.6,Medium
STU0106,Fatima Abdullahi,Male,16,Yaba Secondary School,JSS1,Physics,,89.0,87.1,44.0,53.8,2.2,Moderate,5,Numeracy,67.9,Medium
STU0107,Daniel Okafor,Female,11,Alimosho Model College,SS2,Physics,62.1,67.0,68.4,89.0,45.0,4.3,Moderate,1,Numeracy,73.5,Medium
STU0108,Ibrahim Musa,Male,13,Alimosho Model College,SS3,Computer Science,98.8,62.5,36.8,95.5,86.2,2.9,Moderate,5,Reading,75.3,Medium
STU0109,Grace Adeyemi,Female,12,Surulere Senior Secondary School,JSS1,Mathematics,86.0,66.9,35.3,40.1,54.1,4.3,High,1,Attention,48.9,Medium
STU0110,Ibrahim Musa,Female,14,Lagos Central Secondary School,SS2,Physics,83.1,77.4,39.1,89.4,67.5,4.4,Low,4,Reading,72.2,High
STU0111,Peter Nwosu,Female,11,Alimosho Model College,JSS3,Physics,73.3,79.9,40.6,98.4,43.7,11.5,High,4,None,73.2,High
STU0112,Ibrahim Musa,Male,13,Yaba Secondary School,JSS3,Computer Science,70.7,44.1,50.7,77.7,45.7,10.0,High,4,Numeracy,62.0,High
STU0113,Aisha Bello,Female,12,Lagos Central Secondary School,JSS2,Mathematics,91.5,81.1,98.8,66.1,50.0,5.4,Low,1,Attention,77.5,Low
STU0114,Mary Joseph,Male,17,Surulere Senior Secondary School,JSS3,Mathematics,68.6,63.9,88.0,65.8,42.0,12.2,Low,5,Numeracy,69.0,High
STU0115,Mary Joseph,Female,17,Lagos Central Secondary School,SS3,Chemistry,74.2,64.0,63.6,97.2,58.6,2.1,Moderate,1,Attention,77.7,Medium
STU0116,Yusuf Ibrahim,Female,12,Alimosho Model College,JSS3,Chemistry,81.5,89.3,70.5,55.9,44.4,1.6,Moderate,5,Numeracy,66.0,High
STU0117,Mary Joseph,Male,11,Ikeja Community High School,SS2,Economics,93.3,61.2,99.9,52.8,93.9,11.9,Low,0,Attention,74.0,Low
STU0118,Yusuf Ibrahim,Female,13,Alimosho Model College,JSS1,Biology,56.5,44.0,85.6,58.8,61.1,2.9,Low,4,Reading,63.3,High
STU0119,Fatima Abdullahi,Male,13,Surulere Senior Secondary School,SS3,Chemistry,71.1,58.9,53.1,97.4,41.4,4.0,Moderate,1,Attention,72.3,Medium
STU0120,Yusuf Ibrahim,Male,17,Surulere Senior Secondary School,SS3,Physics,81.9,81.6,99.9,48.0,47.5,10.9,Moderate,0,Reading,69.4,Low
STU0121,Mary Joseph,Male,11,Ikeja Community High School,JSS2,English,79.2,57.4,54.5,45.2,79.0,12.1,High,5,Reading,56.1,High
STU0122,Zainab Yusuf,Female,16,Alimosho Model College,SS2,Chemistry,56.2,73.2,59.0,87.2,70.3,11.8,Low,4,None,73.3,High
STU0123,Ibrahim Musa,Male,17,Ikeja Community High School,SS1,Biology,91.2,44.4,98.2,76.8,64.7,13.7,High,5,Numeracy,77.5,Medium
STU0124,Emeka Uche,Female,17,Lagos Central Secondary School,JSS3,English,57.4,47.4,44.9,45.7,57.7,9.9,Low,5,Numeracy,48.1,High
STU0125,Favour Williams,Female,17,Yaba Secondary School,JSS1,Computer Science,79.2,47.5,54.7,69.7,67.6,13.1,High,1,Reading,63.4,Medium
STU0126,Sarah Adeola,Female,16,Surulere Senior Secondary School,SS1,English,58.6,96.9,85.1,52.2,51.6,12.3,Moderate,4,None,67.7,High
STU0127,David Emmanuel,Male,13,Surulere Senior Secondary School,SS3,Computer Science,85.1,57.8,39.7,38.9,64.2,5.8,Moderate,3,Reading,49.1,High
STU0128,Esther Okoro,Male,11,Lagos Central Secondary School,JSS3,Chemistry,72.5,85.6,68.5,41.9,53.3,13.1,Moderate,0,Attention,59.3,Medium
STU0129,Favour Williams,Female,15,Alimosho Model College,SS1,Physics,73.4,97.8,93.7,87.9,91.4,8.0,Moderate,5,Reading,89.7,Medium
STU0130,Sarah Adeola,Female,13,Yaba Secondary School,JSS1,Computer Science,59.0,63.6,64.7,50.6,72.1,2.5,Low,0,Numeracy,59.1,High
STU0131,Mary Joseph,Female,11,Alimosho Model College,SS2,Chemistry,60.9,55.9,58.8,61.2,42.5,11.7,High,0,Reading,57.9,Medium
STU0132,Fatima Abdullahi,Female,17,Ikeja Community High School,JSS2,Biology,67.3,99.3,79.2,42.7,93.6,8.1,Moderate,3,Numeracy,67.9,High
STU0133,David Emmanuel,Female,12,Alimosho Model College,SS2,Economics,77.0,42.7,43.9,56.6,66.1,12.8,Low,3,Reading,54.3,High
STU0134,David Emmanuel,Male,14,Yaba Secondary School,JSS3,Computer Science,81.1,70.4,68.1,66.8,71.0,13.6,Low,3,Numeracy,69.5,Medium
STU0135,Aisha Bello,Female,12,Yaba Secondary School,SS3,Economics,93.4,77.8,73.8,52.3,76.1,9.7,High,4,Reading,68.0,Medium
STU0136,Yusuf Ibrahim,Female,14,Ikeja Community High School,SS1,Economics,92.0,48.9,79.2,37.1,92.2,3.9,Low,0,None,60.4,Medium
STU0137,Fatima Abdullahi,Female,16,Alimosho Model College,SS2,Chemistry,77.1,76.7,65.7,90.1,80.0,5.4,Low,5,Reading,79.7,High
STU0138,Peace Eze,Female,12,Ikeja Community High School,JSS3,Biology,62.6,94.7,57.3,58.0,82.5,5.2,High,5,Numeracy,66.2,High
STU0139,Mary Joseph,Female,13,Lagos Central Secondary School,SS2,Economics,96.4,98.9,85.1,80.8,78.0,8.6,Moderate,3,Attention,85.9,Low
STU0140,Mary Joseph,Female,16,Surulere Senior Secondary School,SS3,Chemistry,94.4,63.7,57.4,85.2,48.1,4.0,Moderate,0,None,72.2,Low
STU0141,Esther Okoro,Male,16,Yaba Secondary School,JSS2,Economics,91.4,56.3,71.5,52.7,46.0,4.3,High,5,Reading,61.1,High
STU0142,Sarah Adeola,Female,16,Ikeja Community High School,JSS3,Physics,59.4,59.8,65.7,79.3,47.6,5.0,Low,4,Attention,67.8,High
STU0143,Favour Williams,Male,17,Alimosho Model College,SS1,English,57.6,86.1,77.4,50.1,80.6,14.1,Low,0,Attention,66.1,Medium
STU0144,Yusuf Ibrahim,Female,12,Yaba Secondary School,SS1,Physics,97.3,95.6,92.0,35.6,71.2,3.7,Moderate,0,Numeracy,68.4,Low
STU0145,John Ojo,Male,12,Yaba Secondary School,SS3,Chemistry,60.0,49.7,64.8,51.7,50.2,12.6,Moderate,5,Numeracy,55.4,High
STU0146,Michael James,Female,12,Alimosho Model College,JSS3,Physics,77.7,45.2,78.5,47.0,47.7,5.2,Low,2,None,57.7,High
STU0147,Favour Williams,Female,16,Yaba Secondary School,SS3,Computer Science,86.8,40.7,77.5,80.0,43.4,5.4,Moderate,0,Numeracy,70.5,Low
STU0148,Yusuf Ibrahim,Female,14,Yaba Secondary School,SS1,Computer Science,60.2,95.0,54.2,75.0,52.1,8.5,Moderate,1,Reading,69.0,Medium
STU0149,Emeka Uche,Female,11,Yaba Secondary School,JSS1,Mathematics,84.2,53.1,51.1,84.1,88.0,12.6,High,0,Attention,71.6,Low
STU0150,John Ojo,Female,11,Yaba Secondary School,SS1,Computer Science,94.7,52.1,69.9,45.7,87.0,1.8,,3,Reading,61.7,Medium
STU0151,Peter Nwosu,Female,17,Lagos Central Secondary School,SS3,English,60.8,64.9,71.7,71.3,77.0,9.1,High,2,None,70.0,Medium
STU0152,Zainab Yusuf,Female,12,Ikeja Community High School,SS3,Economics,57.0,60.7,39.1,99.6,91.4,10.0,Moderate,0,None,73.6,Medium
STU0153,Mary Joseph,Male,12,Yaba Secondary School,SS1,Biology,73.5,99.6,59.9,91.5,89.9,2.8,Low,3,Reading,82.9,Medium
STU0154,Fatima Abdullahi,Female,17,Ikeja Community High School,JSS2,Chemistry,98.1,90.1,84.2,98.6,65.5,5.8,High,5,Attention,90.4,Low
STU0155,Esther Okoro,Male,11,Lagos Central Secondary School,SS2,Mathematics,67.1,96.2,82.1,42.3,84.5,7.3,High,3,None,67.0,High
STU0156,Ibrahim Musa,Female,12,Yaba Secondary School,JSS3,Biology,84.6,92.3,50.9,37.9,64.1,9.4,Low,4,None,56.6,High
STU0157,Michael James,Male,15,Yaba Secondary School,SS3,English,84.6,59.2,54.6,44.3,76.3,9.8,Moderate,1,Numeracy,56.3,Medium
STU0158,Blessing Obi,Male,13,Alimosho Model College,JSS2,Computer Science,73.8,69.7,98.2,96.2,76.9,8.5,Moderate,4,Attention,88.6,Medium
STU0159,Blessing Obi,Male,14,Ikeja Community High School,JSS3,English,65.6,53.5,90.7,44.4,65.5,5.6,High,0,Attention,61.6,Medium
STU0160,Peace Eze,Male,17,Lagos Central Secondary School,JSS2,Computer Science,58.5,67.0,59.1,69.8,85.6,11.7,Moderate,0,Attention,67.2,Medium
STU0161,Grace Adeyemi,Female,12,Yaba Secondary School,SS3,English,86.9,73.5,66.2,91.5,58.3,6.6,Low,0,Reading,78.7,Low
STU0162,Emeka Uche,Female,14,Lagos Central Secondary School,SS3,Chemistry,65.5,59.3,53.4,65.3,75.7,11.7,Moderate,2,Numeracy,62.5,High
STU0163,Michael James,Female,13,Ikeja Community High School,JSS2,Physics,69.1,52.2,55.3,38.0,87.5,4.2,Low,5,None,52.5,High
STU0164,Yusuf Ibrahim,Male,16,Surulere Senior Secondary School,JSS2,English,80.1,54.7,70.8,96.3,58.6,11.1,High,3,Attention,78.3,Medium
STU0165,Daniel Okafor,Female,12,Ikeja Community High School,JSS1,Economics,76.5,95.0,70.2,76.7,43.2,3.1,Low,0,None,74.5,Medium
STU0166,Daniel Okafor,Male,15,Yaba Secondary School,SS1,Mathematics,64.6,67.4,38.9,76.5,91.4,1.2,High,3,Attention,66.0,High
STU0167,Grace Adeyemi,Male,12,Ikeja Community High School,SS2,Biology,86.8,72.1,53.6,67.6,78.4,4.5,Low,3,None,67.8,Medium
STU0168,Zainab Yusuf,Male,16,Lagos Central Secondary School,JSS1,Chemistry,70.6,87.7,40.1,97.4,65.2,6.3,High,1,Reading,75.7,Medium
STU0169,John Ojo,Male,15,Lagos Central Secondary School,JSS2,English,79.3,43.4,35.6,46.1,67.5,13.6,High,3,Numeracy,48.5,High
STU0170,Favour Williams,Female,11,Ikeja Community High School,SS2,English,85.5,74.0,52.6,95.1,77.6,11.5,High,2,None,78.6,Low
STU0171,Peter Nwosu,Male,17,Lagos Central Secondary School,SS2,Economics,86.4,63.9,40.0,45.6,53.2,14.6,High,3,Numeracy,51.8,High
STU0172,Daniel Okafor,Female,17,Alimosho Model College,SS1,English,57.4,66.2,89.5,57.1,82.3,6.0,Moderate,4,Numeracy,69.1,High
STU0173,Chinedu Eze,Male,13,Ikeja Community High School,SS1,Economics,96.4,65.9,79.2,77.9,44.7,12.0,Moderate,4,Reading,75.0,Medium
STU0174,Grace Adeyemi,Male,11,Ikeja Community High School,SS1,Chemistry,61.8,63.4,58.4,40.9,91.9,8.8,Moderate,3,Numeracy,55.8,High
STU0175,Zainab Yusuf,Female,14,Lagos Central Secondary School,SS3,Biology,77.5,46.2,40.8,71.0,72.8,13.7,Moderate,2,None,60.6,Medium
